,Tunnel,PegStart,PegEnd,PenetrNormMean,PenetrNormMedian,PenetrNormVariance,PenetrNormStandardDeviation,PenetrNormSkewness,PenetrNormKurtosis,PenetrRMSMean,PenetrRMSMedian,PenetrRMSVariance,PenetrRMSStandardDeviation,PenetrRMSSkewness,PenetrRMSKurtosis,RotaPressNormMean,RotaPressNormMedian,RotaPressNormVariance,RotaPressNormStandardDeviation,RotaPressNormSkewness,RotaPressNormKurtosis,RotaPressRMSMean,RotaPressRMSMedian,RotaPressRMSVariance,RotaPressRMSStandardDeviation,RotaPressRMSSkewness,RotaPressRMSKurtosis,FeedPressNormMean,FeedPressNormMedian,FeedPressNormVariance,FeedPressNormStandardDeviation,FeedPressNormSkewness,FeedPressNormKurtosis,HammerPressNormMean,HammerPressNormMedian,HammerPressNormVariance,HammerPressNormStandardDeviation,HammerPressNormSkewness,HammerPressNormKurtosis,WaterFlowNormMean,WaterFlowNormMedian,WaterFlowNormVariance,WaterFlowNormStandardDeviation,WaterFlowNormSkewness,WaterFlowNormKurtosis,WaterFlowRMSMean,WaterFlowRMSMedian,WaterFlowRMSVariance,WaterFlowRMSStandardDeviation,WaterFlowRMSSkewness,WaterFlowRMSKurtosis,Rock,transition_zone,round_length
3520,soegne_east,7414.0,7419.0,-5.181,-3.835,277.328,16.653,-1.484,5.255,5.509,4.748,16.679,4.084,2.156,8.932,9.54,12.195,503.925,22.448,-0.411,-0.455,3.221,2.434,9.143,3.024,3.111,17.649,0.577,4.5,77.665,8.813,-3.101,11.853,0.827,2.389,27.725,5.265,-4.169,20.011,-12.128,-13.475,66.449,8.152,1.067,1.028,2.308,1.491,4.331,2.081,1.228,1.119,Granittic_gneiss,False,5.0
1766,drammen,55030.0,55036.0,-23.163,-25.43,296.599,17.222,-0.291,2.37,3.523,3.092,7.681,2.771,3.533,33.107,9.438,7.167,155.35,12.464,0.538,-0.488,2.925,2.652,3.977,1.994,1.979,14.674,-5.142,-5.844,63.058,7.941,-1.582,5.993,-2.754,-2.415,10.56,3.25,-4.318,31.064,-21.724,-6.584,2141.44,46.276,-0.589,-1.132,4.402,3.911,14.268,3.777,1.749,11.596,Rhomb_porphyry,False,6.0
3478,soegne_east,7194.0,7197.0,-5.783,-6.052,299.556,17.308,-0.624,2.863,6.841,4.764,53.049,7.283,2.362,6.867,1.074,-1.492,354.269,18.822,0.327,0.273,3.2,1.937,17.733,4.211,3.53,17.236,-27.039,-41.767,650.294,25.501,0.558,0.164,-16.778,-30.653,263.309,16.227,0.237,-1.881,-5.333,-2.038,291.321,17.068,-1.71,4.055,4.833,2.277,55.801,7.47,2.807,8.217,Granittic_gneiss,False,3.0
1354,gran_west,8206.0,8207.0,30.805,32.242,311.321,17.644,-0.655,0.606,7.028,4.718,51.85,7.201,1.538,1.979,0.607,1.683,104.103,10.203,-0.213,-0.409,2.787,1.971,8.144,2.854,1.854,4.595,-42.879,-45.09,87.384,9.348,2.329,7.405,-14.308,-14.88,84.757,9.206,-0.178,0.058,14.611,11.136,65.483,8.092,1.022,0.253,0.856,0.414,2.019,1.421,3.509,14.732,Elnes_lime_shale,False,1.0
3765,soegne_east,8778.0,8784.0,-9.244,-8.552,264.021,16.249,-1.09,3.033,5.972,5.188,14.792,3.846,1.431,3.695,-0.219,-0.313,255.954,15.999,0.422,1.178,3.949,3.087,9.461,3.076,1.703,4.763,-7.881,-6.375,60.369,7.77,-3.832,20.989,1.86,0.344,32.661,5.715,-1.635,7.663,-2.915,0.639,206.053,14.355,-0.523,-0.255,5.087,3.081,28.769,5.364,1.021,-0.003,Amphibolittic_gneiss,False,6.0
46,gramunk,100757.0,100762.0,6.196,5.523,432.982,20.808,-0.264,2.019,5.131,4.276,23.161,4.813,2.558,12.704,1.805,1.864,100.832,10.042,-0.28,0.74,2.216,1.827,4.323,2.079,2.791,15.677,-18.021,-12.025,208.201,14.429,-1.374,1.354,-9.179,-5.611,164.614,12.83,-1.101,0.096,2.598,3.407,166.131,12.889,-0.278,-0.804,1.483,0.54,6.291,2.508,5.89,53.952,Rhomb_porphyry,False,5.0
3310,soegne_east,6311.0,6317.0,4.668,5.232,342.283,18.501,-1.624,6.243,6.092,4.788,24.649,4.965,2.568,11.708,-3.985,-4.236,143.586,11.983,0.097,0.761,2.861,2.076,6.21,2.492,2.665,13.759,-0.795,0.84,39.611,6.294,-5.306,38.386,-4.037,-2.79,20.394,4.516,-4.588,24.608,2.735,2.083,170.144,13.044,0.174,0.163,11.806,12.748,49.209,7.015,-0.03,-1.159,Granittic_gneiss,False,6.0
2461,drammen,58905.0,58911.0,-5.357,-5.605,158.786,12.601,-0.125,1.046,4.493,4.089,11.706,3.421,2.377,14.499,8.252,7.779,159.267,12.62,0.125,-0.234,3.232,2.715,9.279,3.046,4.972,53.568,-6.002,-6.11,72.956,8.541,-0.86,3.113,-1.241,-0.025,61.932,7.87,-2.908,9.206,-19.848,-23.528,269.262,16.409,2.715,11.649,1.937,1.3,4.049,2.012,2.19,6.012,Drammensgranite,False,6.0
3712,soegne_east,8471.0,8476.0,-2.59,-2.414,274.106,16.556,-1.159,5.51,6.063,5.048,19.384,4.403,1.908,7.532,6.729,5.4,263.924,16.246,0.389,0.211,3.893,3.108,11.179,3.343,3.989,37.086,0.049,5.925,185.287,13.612,-3.339,12.577,1.114,0.344,55.087,7.422,-2.574,12.011,-16.621,-17.957,114.733,10.711,0.358,0.527,3.167,2.046,8.627,2.937,1.295,1.915,Granittic_gneiss,False,5.0
4262,soegne_west,7548.0,7555.0,-19.117,-18.399,244.038,15.622,-0.432,1.712,7.328,6.528,24.621,4.962,1.702,8.094,7.003,6.436,626.599,25.032,-0.079,-1.322,3.916,3.259,9.579,3.095,2.381,12.509,4.526,9.988,117.474,10.839,-2.539,10.332,3.495,5.042,34.363,5.862,-4.349,20.714,-1.455,1.395,165.651,12.871,-0.287,-0.412,4.211,3.007,17.034,4.127,1.601,4.457,Amphibolittic_gneiss,False,7.0
4256,soegne_west,7516.0,7520.0,-15.102,-14.465,263.762,16.241,-0.63,1.734,7.384,6.484,20.978,4.58,1.454,4.74,8.397,10.038,576.652,24.014,-0.194,-1.3,3.95,3.051,11.053,3.325,3.392,25.825,5.52,9.988,130.732,11.434,-2.045,12.263,3.147,5.058,45.552,6.749,-3.7,13.917,-17.787,-20.861,106.843,10.337,2.231,5.736,3.257,2.406,8.899,2.983,2.557,9.233,Amphibolittic_gneiss,False,4.0
75,gramunk,100917.0,100921.0,26.634,27.804,458.923,21.422,-0.842,2.743,5.824,5.013,27.342,5.229,1.756,6.181,2.555,5.104,125.612,11.208,-1.128,1.439,2.324,1.979,4.572,2.138,2.255,10.024,-18.782,-13.375,221.322,14.877,-1.331,1.515,-11.532,-6.07,175.941,13.264,-0.772,-0.677,-1.883,-7.358,169.007,13.0,0.224,0.015,1.378,0.542,5.486,2.342,5.791,54.314,Rhomb_porphyry,False,4.0
389,skottas,97188.0,97193.0,-2.309,-3.43,301.51,17.364,-0.088,2.142,5.161,4.57,13.561,3.683,1.565,4.992,-0.013,2.559,90.739,9.526,-1.16,2.117,2.394,1.959,5.216,2.284,4.472,33.916,-12.822,-8.989,226.831,15.061,-2.046,4.402,-6.634,-0.884,124.893,11.176,-1.88,2.196,-11.525,-17.426,353.834,18.81,1.022,1.219,1.28,0.5,4.801,2.191,4.67,35.282,Rhomb_porphyry,False,5.0
1883,drammen,55715.0,55720.0,-33.568,-33.218,330.272,18.173,-0.341,0.879,4.315,3.814,8.744,2.957,2.16,12.102,2.985,4.371,150.12,12.252,-0.504,0.095,3.824,3.478,5.943,2.438,1.105,3.289,-9.01,-6.593,115.263,10.736,-2.323,6.483,-2.314,-1.603,31.826,5.641,-3.81,16.716,13.292,19.07,498.976,22.338,-0.812,-0.095,4.808,2.729,30.65,5.536,2.114,5.307,Drammensgranite,True,5.0
3043,lindeli_east,14206.0,14212.0,-25.719,-24.858,143.871,11.995,-0.715,1.953,4.707,3.983,11.241,3.353,2.014,7.562,-3.886,-5.092,205.009,14.318,0.223,-0.548,2.682,1.956,5.975,2.444,2.716,10.1,-6.691,-2.5,197.173,14.042,-2.75,6.749,-2.613,-0.133,64.658,8.041,-3.166,8.793,1.12,0.0,50.614,7.114,0.531,1.71,0.985,0.242,2.838,1.685,2.099,4.759,Amphibolittic_gneiss,False,6.0
1230,gran_west,8063.0,8064.0,19.692,20.329,297.161,17.238,0.063,0.579,5.8,5.007,35.837,5.986,1.35,2.498,8.646,9.423,77.448,8.8,-0.217,0.319,2.319,1.785,6.577,2.565,1.668,4.126,-36.967,-38.839,243.709,15.611,0.897,0.948,-9.811,-0.605,180.339,13.429,-0.808,-1.145,9.024,8.542,43.792,6.618,0.082,0.422,1.062,0.49,2.799,1.673,2.976,12.544,Elnes_lime_shale,False,1.0
2896,brulihei_west,2228.0,2234.0,-4.056,-3.071,334.532,18.29,-0.597,0.883,6.738,5.481,24.831,4.983,1.665,4.125,1.785,-0.831,128.3,11.327,1.253,2.143,2.625,1.822,6.838,2.615,3.44,18.028,-3.882,-3.162,17.013,4.125,-6.191,49.35,-0.383,-0.087,4.302,2.074,-10.81,153.175,0.118,1.039,46.891,6.848,-0.515,1.63,3.427,2.42,9.758,3.124,1.089,0.449,Granittic_gneiss,False,6.0
4148,soegne_west,6926.0,6931.0,-2.899,-2.848,331.845,18.217,-0.774,2.199,5.348,4.541,13.297,3.647,1.739,5.684,11.688,17.419,544.128,23.327,-0.777,-0.501,2.895,2.302,5.532,2.352,2.36,9.228,5.609,8.0,44.931,6.703,-3.641,16.71,1.603,2.542,12.129,3.483,-4.476,25.896,-5.478,-6.255,89.647,9.468,0.649,0.009,2.487,1.431,6.096,2.469,1.814,6.481,Granittic_gneiss,False,5.0
